market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
corn,1987-01-30,1987-01-30,673930,18635,57815,33070,412110,252730,210115,330315
corn,1987-02-13,1987-02-13,715555,14260,68260,34505,453950,265855,212840,346935
corn,1987-02-27,1987-02-27,705545,26690,54850,33320,444790,277910,200745,339465
corn,1987-03-13,1987-03-13,695080,32705,42830,34095,401765,324190,226515,293965
corn,1987-03-31,1987-04-03,718960,45040,31090,35890,400350,365320,237680,286660
corn,1987-04-15,1987-04-17,704735,65335,14920,36495,344290,372000,258615,281320
corn,1987-04-30,1987-05-01,690805,69570,17920,37045,304750,329165,279440,306675
corn,1987-05-15,1987-05-15,656790,87000,14030,20860,255815,339695,293115,282205
corn,1987-05-29,1987-05-29,628590,73245,12215,22875,252585,312555,279885,280945
corn,1987-06-15,1987-06-19,648735,82340,7270,24875,233055,342760,308465,273830
corn,1987-06-30,1987-07-03,593675,69540,14940,33985,255000,290135,235150,254615
corn,1987-07-15,1987-07-17,552070,39090,42810,17945,282985,226525,212050,264790
corn,1987-07-31,1987-07-31,586210,39560,48990,18210,310065,260300,218375,258710
corn,1987-08-14,1987-08-14,600605,26375,60705,17065,328525,232730,228640,290105
corn,1987-08-31,1987-09-04,568840,33335,33200,22760,282525,228140,230220,284740
corn,1987-09-15,1987-09-18,590010,61165,18910,24320,271445,288170,233080,258610
corn,1987-09-30,1987-10-02,629385,79230,15830,21405,286430,309170,242320,282980
corn,1987-10-15,1987-10-16,714945,91840,13330,36210,318055,370830,268840,294575
corn,1987-10-30,1987-10-30,679715,60225,15510,27500,347505,348805,244485,287900
corn,1987-11-13,1987-11-13,699045,57045,14445,32250,342110,352895,267640,299455
corn,1987-11-30,1987-12-04,672850,78050,14385,24835,314265,352840,255700,280790
corn,1987-12-15,1987-12-18,630685,64545,21160,23105,298270,305590,244765,280830
corn,1987-12-31,1988-01-01,638325,54700,26740,24960,311855,292735,246810,293890
corn,1988-01-15,1988-01-15,736045,86820,9705,26120,308525,394305,314580,305915
corn,1988-01-29,1988-01-29,734560,101210,15495,26830,316440,342290,290080,349945
corn,1988-02-12,1988-02-12,762085,119715,21325,22150,302935,359715,317285,358895
corn,1988-02-29,1988-03-04,777515,115435,21520,40605,318775,390940,302700,324450
corn,1988-03-15,1988-03-18,770490,84540,66495,29005,366785,347215,290160,327775
corn,1988-03-31,1988-04-01,823945,145785,25590,21320,353060,447855,303780,329180
corn,1988-04-15,1988-04-15,829865,105220,37560,31495,400530,416650,292620,344160
corn,1988-04-29,1988-04-29,777510,80260,43310,43330,370700,388705,283220,302165
corn,1988-05-13,1988-05-13,840245,98125,68510,26665,420230,424220,295225,320850
corn,1988-05-31,1988-06-03,911820,150245,30915,22700,390905,519920,347970,338285
corn,1988-06-15,1988-06-17,1061790,198655,13870,43490,403420,636915,416225,367515
corn,1988-06-30,1988-07-01,1177800,167265,16390,57920,444005,731355,508610,372135
corn,1988-07-15,1988-07-15,1261440,194175,14135,71645,463720,796380,531900,379280
corn,1988-07-29,1988-07-29,1187900,163150,16250,53830,520200,733715,450720,384105
corn,1988-08-15,1988-08-19,1219370,147685,37770,75760,515305,710190,480620,395650
corn,1988-08-31,1988-09-02,1121645,111300,24150,56870,531515,672645,421960,367980
corn,1988-09-15,1988-09-16,1175330,124585,39190,59890,544170,626515,446685,449735
corn,1988-09-30,1988-09-30,1178515,128530,37245,50005,549005,624690,450975,466575
corn,1988-10-14,1988-10-14,1255415,161605,25405,61440,552820,695185,479550,473385
corn,1988-10-31,1988-11-04,1262520,145830,67430,58130,599130,734840,459430,402120
corn,1988-11-15,1988-11-18,1213980,110430,90705,52900,616440,639610,434210,430765
corn,1988-11-30,1988-12-02,1085440,94215,78925,37345,597975,579390,355905,389780
corn,1988-12-15,1988-12-16,1123290,132615,39155,46500,569490,667885,374685,369750
corn,1988-12-30,1988-12-30,1123350,128940,18980,47305,580275,680150,366830,376915
corn,1989-01-13,1989-01-13,1126220,149010,19215,48975,525900,660600,402335,397430
corn,1989-01-31,1989-02-03,1029740,99930,37190,42255,510310,550715,377245,399580
corn,1989-02-15,1989-02-17,1000075,86905,60585,28865,515840,499670,368465,410955
corn,1989-02-28,1989-03-03,926395,78995,33140,38860,453085,488650,355455,365745
corn,1989-03-15,1989-03-17,964095,102700,22920,44405,438325,534985,378665,361785
corn,1989-03-31,1989-03-31,993900,74955,95150,29315,558295,445695,331335,423740
corn,1989-04-14,1989-04-14,930625,89805,86360,26415,494215,427795,320190,390055
corn,1989-04-28,1989-04-28,846250,82235,35930,27870,431945,402945,304200,379505
corn,1989-05-15,1989-05-19,822875,91930,37890,27755,400315,400230,302875,357000
corn,1989-05-31,1989-06-02,799000,97185,88070,34205,403690,309825,263920,366900
corn,1989-06-15,1989-06-16,799870,102265,77605,52220,378130,302040,267255,368005
corn,1989-06-30,1989-06-30,739445,74260,41880,46755,355130,310935,263300,339875
corn,1989-07-14,1989-07-14,683580,69435,31095,34425,326820,306130,252900,311930
corn,1989-07-31,1989-08-04,740020,65215,83865,35310,406310,260390,233185,360455
corn,1989-08-15,1989-08-18,732195,83455,62320,41930,357590,292745,249220,335200
corn,1989-08-31,1989-09-01,700850,82450,38405,46130,335090,283210,237180,333105
corn,1989-09-15,1989-09-15,713620,91958,50515,45877,336550,273860,239235,343368
corn,1989-09-29,1989-09-29,719110,103615,54880,38445,336760,280885,240290,344900
corn,1989-10-13,1989-10-13,802690,125710,27300,38860,373440,354705,264680,381825
corn,1989-10-31,1989-11-03,983865,180870,21890,51505,450590,497850,300900,412620
corn,1989-11-15,1989-11-17,1000385,171220,13600,35525,446020,550760,347620,400500
corn,1989-11-30,1989-12-01,892030,109600,49350,53125,412860,427025,316445,362530
corn,1989-12-15,1989-12-15,835750,114185,40695,28970,400170,442295,292425,323790
corn,1989-12-29,1989-12-29,834575,122100,38930,26985,377140,443280,308350,325380
corn,1990-01-15,1990-01-19,898680,156200,19720,37440,357910,468500,347130,373020
corn,1990-01-31,1990-02-02,917800,156050,31155,39335,399840,420210,322575,427100
corn,1990-02-15,1990-02-16,1021870,194825,28760,46990,393685,503450,386370,442670
corn,1990-02-28,1990-03-02,1125365,275645,15680,62645,377225,607480,409850,439560
corn,1990-03-15,1990-03-16,1123830,264555,41425,50525,381125,594140,427625,437740
corn,1990-03-30,1990-03-30,1164820,330360,17580,50860,363575,651390,420025,444990
corn,1990-04-12,1990-04-13,1242915,358815,21960,54740,392680,681305,436680,484910
corn,1990-04-30,1990-05-04,1282180,401955,29855,69905,381500,688270,428820,494150
corn,1990-05-15,1990-05-18,1255785,360080,30980,51765,440400,677415,403540,495625
corn,1990-05-31,1990-06-01,1182345,288915,35500,55975,446415,590275,391040,500595
corn,1990-06-15,1990-06-15,1224850,301850,53605,50360,434190,608995,438450,511890
corn,1990-06-29,1990-06-29,1169360,328185,22185,35890,354450,636425,450835,474860
corn,1990-07-13,1990-07-13,1044320,183145,71715,32110,434725,508780,394340,431715
corn,1990-07-31,1990-08-03,1051015,163770,88435,43825,493870,506155,349550,412600
corn,1990-08-15,1990-08-17,1038665,129800,104475,41185,506220,473775,361460,419230
corn,1990-08-31,1990-08-31,1018195,93675,109645,48765,530605,443260,345150,416525
corn,1990-09-14,1990-09-14,1044345,77040,142670,51660,572965,433730,342680,416285
corn,1990-09-28,1990-09-28,1023060,80485,123245,39955,555980,438450,346640,421410
corn,1990-10-15,1990-10-19,1038875,79900,92870,50600,538985,466910,369390,428495
corn,1990-10-31,1990-11-02,1114635,89790,101310,53475,567790,519035,403580,440815
corn,1990-11-15,1990-11-16,1186040,101445,135025,69655,606990,502020,407950,479340
corn,1990-11-30,1990-11-30,1044990,71710,96305,56300,562250,470165,354730,422220
corn,1990-12-14,1990-12-14,1017945,92070,95580,49050,517200,474275,359625,399040
corn,1990-12-31,1991-01-04,1027600,95485,112310,59485,524635,448890,347995,406915
corn,1991-01-15,1991-01-18,1033495,115705,110910,66325,483100,448890,368365,407370
corn,1991-01-31,1991-02-01,1108440,241215,29085,56030,423965,597110,387230,426215
corn,1991-02-15,1991-02-15,1096705,185670,42805,63545,432145,555780,415345,434575
corn,1991-02-28,1991-03-01,1086020,195250,37435,77910,403315,555265,409545,415410
corn,1991-03-15,1991-03-15,1163990,211770,60165,78615,443745,569635,429860,455575
corn,1991-03-28,1991-03-29,1094730,179715,68470,64325,458820,547845,391870,414090
corn,1991-04-15,1991-04-19,1185145,209025,52025,87375,469470,607125,419275,438620
corn,1991-04-30,1991-05-03,1034715,137345,78380,68235,464125,475835,365010,412265
corn,1991-05-15,1991-05-17,1021150,89045,175135,66915,516845,363490,348345,415610
corn,1991-05-31,1991-05-31,1021140,98540,164775,54040,505895,375680,362665,426645
corn,1991-06-14,1991-06-14,1017235,82655,161770,53130,503505,358445,377945,443890
corn,1991-06-28,1991-06-28,957425,49805,145480,42925,521630,355755,343065,413265
corn,1991-07-15,1991-07-19,971005,70030,137935,34510,547510,404030,318955,394530
corn,1991-07-31,1991-08-02,1111030,202490,25340,40095,445450,646295,422995,399300
corn,1991-08-15,1991-08-16,1105115,162060,30800,45575,487580,628620,409900,400120
corn,1991-08-30,1991-08-30,1045355,148440,25630,44040,493895,614735,358980,360950
corn,1991-09-16,1991-09-20,1086900,190015,21615,28385,488665,667380,379835,369520
corn,1991-09-30,1991-10-04,1128895,182555,48470,40135,521880,635410,384325,404880
corn,1991-10-15,1991-10-18,1176010,171620,28725,43735,576435,675090,384220,428460
corn,1991-10-31,1991-11-01,1313685,225640,16790,50920,582760,788330,454365,457645
corn,1991-11-15,1991-11-15,1295455,136310,77080,46525,633830,709235,478790,462615
corn,1991-11-29,1991-11-29,1203065,150325,122715,44355,591150,601575,417235,434420
corn,1991-12-13,1991-12-13,1133305,153560,81520,24475,550160,605485,405110,421825
corn,1991-12-31,1992-01-03,1122720,164525,51125,21470,534465,631355,402260,418770
corn,1992-01-15,1992-01-17,1279860,241340,33965,59640,519585,717335,459295,468920
corn,1992-01-31,1992-01-31,1408515,325335,31180,51415,518645,832660,513120,493260
corn,1992-02-14,1992-02-14,1491500,314805,46800,42975,572305,880880,561415,520845
corn,1992-02-28,1992-02-28,1421685,287210,28905,59360,560940,831565,514175,501855
corn,1992-03-13,1992-03-13,1441525,266865,34075,64425,591690,853165,518545,489860
corn,1992-03-31,1992-04-03,1387550,207505,72395,42005,666040,780895,472000,492255
corn,1992-04-15,1992-04-17,1337840,166995,140320,43970,681260,658620,445615,494930
corn,1992-04-30,1992-05-01,1193825,138085,164465,35980,636895,540740,382865,452640
corn,1992-05-15,1992-05-15,1153275,143115,71675,45855,592605,589355,371700,446390
corn,1992-05-29,1992-05-29,1166835,139410,72675,67315,607335,580845,352775,446000
corn,1992-06-15,1992-06-19,1170380,120745,55690,41225,582480,527880,425930,545585
corn,1992-06-30,1992-07-03,1070310,62455,57910,47910,606660,486945,353285,477545
corn,1992-07-15,1992-07-17,1050390,52395,99185,39165,636555,390530,322275,521510
corn,1992-07-31,1992-07-31,1061240,40720,122560,28870,644315,371750,347335,538060
corn,1992-08-14,1992-08-14,1136515,39930,114535,25130,698255,414705,373200,582145
corn,1992-08-31,1992-09-04,1070175,23280,96815,17660,681550,411150,347685,544550
corn,1992-09-15,1992-09-18,1027300,23500,76485,17670,641530,412895,344600,520250
corn,1992-09-30,1992-10-02,1106380,34370,99735,16200,699040,407030,356770,583415
corn,1992-10-06,1992-10-09,1148290,22365,121520,25740,754800,403525,345385,597505
corn,1992-10-13,1992-10-16,1172915,24890,132870,23165,757315,398130,367545,618750
corn,1992-10-20,1992-10-23,1223725,30785,136635,26805,776055,424985,390080,635300
corn,1992-10-27,1992-10-30,1261480,37885,143195,31665,782930,420165,409000,666455
corn,1992-11-03,1992-11-06,1281660,53335,108670,33665,761025,483870,433635,655455
corn,1992-11-10,1992-11-13,1311685,44230,111740,38910,776985,494900,451560,666135
corn,1992-11-17,1992-11-20,1337295,76150,65015,45590,723615,560255,491940,666435
corn,1992-11-24,1992-11-27,1313465,74295,45880,29055,734820,607245,475295,631285
corn,1992-12-01,1992-12-04,1251395,63520,49510,30620,699800,550685,457455,620580
corn,1992-12-08,1992-12-11,1229970,66400,50090,22975,698055,554280,442540,602625
corn,1992-12-15,1992-12-18,1223730,74220,44240,24765,696125,568560,428620,586165
corn,1992-12-22,1992-12-25,1209105,64605,46695,23215,699685,564170,421600,575025
corn,1992-12-29,1993-01-01,1227670,69135,49085,19435,713055,567355,426045,591795
corn,1993-01-05,1993-01-08,1255795,71630,72815,18455,732255,561015,433455,603510
corn,1993-01-12,1993-01-15,1298975,77870,60940,22615,732610,626560,465880,588860
corn,1993-01-19,1993-01-22,1287455,75945,55025,25000,712720,611135,473790,596295
corn,1993-01-26,1993-01-29,1281765,77355,53520,24905,700785,592855,478720,610485
corn,1993-02-02,1993-02-05,1315470,82605,99860,28115,724790,559680,479960,627815
corn,1993-02-09,1993-02-12,1319490,86795,106730,36865,707370,541140,488460,634755
corn,1993-02-16,1993-02-19,1327605,90745,113170,34790,700090,551965,501980,627680
corn,1993-02-23,1993-02-26,1275160,102175,115800,25910,649845,528950,497230,604500
corn,1993-03-02,1993-03-05,1234980,110400,72755,43900,596390,543890,484290,574435
corn,1993-03-09,1993-03-12,1223570,122325,66200,36490,565175,555845,499580,565035
corn,1993-03-16,1993-03-19,1212995,126325,67195,31035,540700,564540,514935,550225
corn,1993-03-23,1993-03-26,1271420,173555,42400,34485,497785,643765,565595,550770
corn,1993-03-30,1993-04-02,1286880,201960,26950,31275,475560,686320,578085,542335
corn,1993-04-06,1993-04-09,1292000,206825,28275,30130,464460,683820,590585,549775
corn,1993-04-13,1993-04-16,1319365,222565,24670,30615,442485,702730,623700,561350
corn,1993-04-20,1993-04-23,1255580,187540,34345,27575,436330,633205,604135,560455
corn,1993-04-27,1993-04-30,1170185,158900,47165,27555,421260,553970,562470,541495
corn,1993-05-04,1993-05-07,1157235,169930,56805,43465,396350,556130,547490,500835
corn,1993-05-11,1993-05-14,1133760,168570,60930,31140,389630,535800,544420,505890
corn,1993-05-18,1993-05-21,1124770,160465,59640,28445,390760,536975,545100,499710
corn,1993-05-25,1993-05-28,1164040,164795,72905,30620,419950,535485,548675,525030
corn,1993-06-01,1993-06-04,1167390,156420,100945,28915,446820,517610,535235,519920
corn,1993-06-08,1993-06-11,1196745,160985,110755,41020,445705,510575,549035,534395
corn,1993-06-15,1993-06-18,1181410,159595,109505,38150,448925,494230,534740,539525
corn,1993-06-22,1993-06-25,1137595,108090,91480,29560,443180,505550,556765,511005
corn,1993-06-29,1993-07-02,1113045,137000,92830,35475,404790,501480,535780,483260
corn,1993-07-06,1993-07-09,1297235,223000,36330,52925,382200,699070,639110,508910
corn,1993-07-13,1993-07-16,1328290,212320,25130,52220,422760,733325,640990,517615
corn,1993-07-20,1993-07-23,1361510,207575,22930,55370,422230,762450,676335,520760
corn,1993-07-27,1993-07-30,1381285,226165,28790,43130,417410,791320,694580,518045
corn,1993-08-03,1993-08-06,1357215,222040,25290,44010,400945,784310,690220,503605
corn,1993-08-10,1993-08-13,1315720,184800,27730,38505,407275,750975,685140,498510
corn,1993-08-17,1993-08-20,1324390,187365,27590,39060,413075,759270,684890,498470
corn,1993-08-24,1993-08-27,1318025,166545,29390,48985,402980,746985,699515,492665
corn,1993-08-31,1993-09-03,1247390,147625,52810,39770,410400,663425,649595,491385
corn,1993-09-07,1993-09-10,1200550,143675,89540,37565,416440,583880,602870,489565
corn,1993-09-14,1993-09-17,1208345,157130,74565,32725,426535,616320,591955,484735
corn,1993-09-21,1993-09-24,1222185,180540,39760,34385,411210,671215,596050,476825
corn,1993-09-28,1993-10-01,1233575,184890,30560,43045,412180,668010,593460,491960
corn,1993-10-05,1993-10-08,1258135,173955,47215,50815,444240,655365,589125,504740
corn,1993-10-12,1993-10-15,1271315,198560,46935,46145,430520,677190,596090,501045
corn,1993-10-19,1993-10-22,1437250,323390,33015,51130,412995,771865,649735,581240
corn,1993-10-26,1993-10-29,1510190,348005,30245,68465,415610,803440,678110,608040
corn,1993-11-02,1993-11-05,1587265,369990,28870,62860,441925,845790,712490,649745
corn,1993-11-09,1993-11-12,1623900,357495,26335,77495,463270,867190,725640,652880
corn,1993-11-16,1993-11-19,1713315,368895,40395,77485,519695,892765,747240,702670
corn,1993-11-23,1993-11-26,1682230,304205,21955,73840,541965,895985,762220,690450
corn,1993-11-30,1993-12-03,1662500,311520,27225,84515,536240,866800,730225,683960
corn,1993-12-07,1993-12-10,1639250,322970,20255,80900,535175,864005,700205,674090
corn,1993-12-14,1993-12-17,1618060,314860,32645,70685,543065,830425,689450,684305
corn,1993-12-21,1993-12-24,1619575,345560,24640,66145,538320,831330,669550,697460
corn,1993-12-28,1993-12-31,1631030,356695,31915,68080,553320,830755,652935,700280
corn,1994-01-04,1994-01-07,1701470,368215,31055,76700,581290,869950,675265,723765
corn,1994-01-11,1994-01-14,1738155,361815,31350,67935,620655,908795,687750,730075
corn,1994-01-18,1994-01-21,1763385,316430,41385,60355,686735,895080,699865,766565
corn,1994-01-25,1994-01-28,1715635,293575,44490,56085,674190,839085,691785,775975
corn,1994-02-01,1994-02-04,1674160,240185,51855,60730,685760,772495,687485,789080
corn,1994-02-08,1994-02-11,1652530,246315,53455,61320,668870,770495,676025,767260
corn,1994-02-15,1994-02-18,1723935,256235,53190,71245,663500,815705,732955,783795
corn,1994-02-22,1994-02-25,1695515,198300,78390,62725,687645,775155,746845,779245
corn,1994-03-01,1994-03-04,1649040,204890,83495,71895,664320,743665,707935,749985
corn,1994-03-08,1994-03-11,1649145,197070,131545,74830,682575,715265,694670,727505
corn,1994-03-15,1994-03-18,1643280,195810,127645,74355,660550,721780,712565,719500
corn,1994-03-22,1994-03-25,1630185,207295,119045,58885,627580,729280,736425,722975
corn,1994-03-29,1994-04-01,1633195,215855,114345,49310,623465,751420,744565,718120
corn,1994-04-05,1994-04-08,1605370,202065,144560,52435,639540,704575,711330,703800
corn,1994-04-12,1994-04-15,1574730,211070,156815,50680,632345,672860,680635,694375
corn,1994-04-19,1994-04-22,1522600,183150,154455,62865,641350,633540,635235,671740
corn,1994-04-26,1994-04-29,1413675,160680,146420,62675,580065,550540,610255,654040
corn,1994-05-03,1994-05-06,1342020,157145,131650,81850,527590,510810,575435,617710
corn,1994-05-10,1994-05-13,1312095,151445,129635,69120,545795,499670,545735,613670
corn,1994-05-17,1994-05-20,1317565,180075,107950,64975,517610,545005,554905,599635
corn,1994-05-24,1994-05-27,1315980,185150,72440,72055,473300,573520,585475,597965
corn,1994-05-31,1994-06-03,1266870,184610,54850,68200,456470,574515,557590,569305
corn,1994-06-07,1994-06-10,1211155,171390,41200,64925,450145,541365,524695,563665
corn,1994-06-14,1994-06-17,1214840,187655,36960,63965,411840,562190,551380,551725
corn,1994-06-21,1994-06-24,1251650,146575,30015,51590,460285,586005,593200,584040
corn,1994-06-28,1994-07-01,1181965,143960,79585,42340,500225,505210,495440,554830
corn,1994-07-05,1994-07-08,1114165,112210,95015,41765,518020,444675,442170,532710
corn,1994-07-12,1994-07-15,1083675,100750,104805,49625,517135,402420,416165,526825
corn,1994-07-19,1994-07-22,1056230,91055,120130,41695,532750,369920,390730,524485
corn,1994-07-26,1994-07-29,1072090,83195,121835,43870,551995,378705,393030,527680
corn,1994-08-02,1994-08-05,1070325,85785,126120,43525,551330,373290,389685,527390
corn,1994-08-09,1994-08-12,1058970,92265,99685,41625,535565,394525,389515,523135
corn,1994-08-16,1994-08-19,1035600,90740,96810,35390,516590,380230,392880,523170
corn,1994-08-23,1994-08-26,1041300,96145,99605,29150,524265,387425,391740,525120
corn,1994-08-30,1994-09-02,1005970,109755,84090,29905,485465,391875,380845,500100
corn,1994-09-06,1994-09-09,1003130,120545,80450,27120,472335,399220,383130,496340
corn,1994-09-13,1994-09-16,1039185,133160,69520,26330,506150,434185,373545,509150
corn,1994-09-20,1994-09-23,1090820,116850,164265,36185,586450,367520,351335,522850
corn,1994-09-27,1994-09-30,1113215,110215,191420,35275,602025,341805,365700,544715
corn,1994-10-04,1994-10-07,1169475,116045,205490,42295,620315,363295,390820,558395
corn,1994-10-11,1994-10-14,1191690,106780,209490,43530,636725,360045,404655,578625
corn,1994-10-18,1994-10-21,1215010,111480,182555,52420,632715,396210,418395,583825
corn,1994-10-25,1994-10-28,1260660,130490,177905,58395,629925,430140,441850,594220
corn,1994-11-01,1994-11-04,1273690,143985,139070,57110,619530,472695,453065,604815
corn,1994-11-08,1994-11-11,1296260,155325,131955,55580,608235,497725,477120,611000
corn,1994-11-15,1994-11-18,1339430,201670,91830,67435,577525,555170,492800,624995
corn,1994-11-22,1994-11-25,1307405,134805,109025,64540,608715,508720,499345,625120
corn,1994-11-29,1994-12-02,1274330,127105,215870,46185,662420,415495,438620,596780
corn,1994-12-06,1994-12-09,1188765,121635,144925,39765,613435,441030,413930,563045
corn,1994-12-13,1994-12-16,1225875,151050,68155,51840,613120,516070,409865,589810
corn,1994-12-20,1994-12-23,1232150,146280,65600,46255,629555,531430,410060,588865
corn,1994-12-27,1994-12-30,1354630,274315,60385,53560,601295,602975,425460,637710
corn,1995-01-03,1995-01-06,1349060,258905,36030,50535,609890,597415,429730,665080
corn,1995-01-10,1995-01-13,1401835,257715,23275,60955,649015,647320,434150,670285
corn,1995-01-17,1995-01-20,1514855,337585,28365,60220,664885,693695,452165,732575
corn,1995-01-24,1995-01-27,1502955,326970,26965,59370,662540,688805,454075,727815
corn,1995-01-31,1995-02-03,1488105,268305,39115,63440,699350,669220,457010,716330
corn,1995-02-07,1995-02-10,1569830,361855,32905,61090,643505,722230,503380,753605
corn,1995-02-14,1995-02-17,1585355,378600,37805,71230,610240,705020,525285,771300
corn,1995-02-21,1995-02-24,1547500,364330,28480,59595,606860,690120,516715,769305
corn,1995-02-28,1995-03-03,1579260,394360,30020,74915,613225,725625,496760,748700
corn,1995-03-07,1995-03-10,1615850,453430,28745,75135,576325,777610,510960,734360
corn,1995-03-14,1995-03-17,1693525,538435,27615,74870,573690,833000,506530,758040
corn,1995-03-21,1995-03-24,1741545,573330,23605,64935,594055,880460,509225,772545
corn,1995-03-28,1995-03-31,1758525,578455,20260,65865,586010,909280,528195,763120
corn,1995-04-04,1995-04-07,1836295,641100,20125,69760,582270,958645,543165,787765
corn,1995-04-11,1995-04-14,1868075,646600,28370,64305,617680,979280,539490,796120
corn,1995-04-18,1995-04-21,1741110,489435,32880,66965,684055,873115,500655,768150
corn,1995-04-25,1995-04-28,1710610,476255,22200,77495,652990,871045,503870,739870
corn,1995-05-02,1995-05-05,1724200,540105,11045,85645,615615,900435,482835,727075
corn,1995-05-09,1995-05-12,1739900,556200,12330,86065,600100,905460,497535,736045
corn,1995-05-16,1995-05-19,1748250,544150,14235,71060,625305,913105,507735,749850
corn,1995-05-23,1995-05-26,1982815,719270,20740,73485,604560,1095610,585500,792980
corn,1995-05-30,1995-06-02,2068290,717275,17830,86635,640240,1152015,624140,811810
corn,1995-06-06,1995-06-09,2129400,723435,40430,83900,670525,1164445,651540,840625
corn,1995-06-13,1995-06-16,2141930,698590,32565,93160,709340,1172625,640840,843580
corn,1995-06-20,1995-06-23,2239050,745460,36705,107980,705850,1251450,679760,842915
corn,1995-06-27,1995-06-30,2076130,495045,23450,115860,823890,1133955,641335,802865
corn,1995-07-03,1995-07-07,1958810,468765,21820,93410,809040,1089185,587595,754395
corn,1995-07-11,1995-07-14,1987640,493520,25750,85485,817905,1133080,590730,743325
corn,1995-07-18,1995-07-21,2137720,600235,25050,80675,825065,1261785,631745,770210
corn,1995-07-25,1995-07-28,2167715,590910,28560,94400,826020,1271730,656385,773025
corn,1995-08-01,1995-08-04,2079860,472085,24415,83415,905295,1195330,619065,776700
corn,1995-08-08,1995-08-11,2064150,412525,44125,89745,1009405,1160020,552475,770260
corn,1995-08-15,1995-08-18,2085960,398095,46080,108105,1030425,1163905,549335,767870
corn,1995-08-22,1995-08-25,2098325,392920,35885,104415,1024325,1208325,576665,749700
corn,1995-08-29,1995-09-01,2138610,491730,45020,105505,985120,1243440,556255,744645
corn,1995-09-05,1995-09-08,2134465,541255,35020,96755,948990,1266160,547465,736530
corn,1995-09-12,1995-09-15,2149425,585765,34910,92080,915885,1293900,555695,728535
corn,1995-09-19,1995-09-22,2246265,647535,40300,101595,886880,1325440,610255,778930
corn,1995-09-26,1995-09-29,2246520,628565,33275,109335,892970,1323300,615650,780610
corn,1995-10-03,1995-10-06,2274450,641255,39230,105985,907500,1313980,619710,815255
corn,1995-10-10,1995-10-13,2304000,634805,37085,105205,910310,1334200,653680,827510
corn,1995-10-17,1995-10-20,2408825,647945,46305,104385,959920,1389675,696575,868460
corn,1995-10-24,1995-10-27,2427795,642740,54235,90145,990325,1426155,704585,857260
corn,1995-10-31,1995-11-03,2448230,611405,56820,84950,986045,1460565,765830,845895
corn,1995-11-07,1995-11-10,2477975,598380,63485,80300,1030300,1478695,768995,855495
corn,1995-11-14,1995-11-17,2464805,515060,41210,105730,1120300,1430675,723715,887190
corn,1995-11-21,1995-11-24,2417790,492345,25340,86745,1097605,1433160,741095,872545
corn,1995-11-28,1995-12-01,2412840,517740,28780,94785,1116050,1455660,684265,833615
corn,1995-12-05,1995-12-08,2401080,556100,33000,91765,1033795,1450820,719420,825495
corn,1995-12-12,1995-12-15,2434025,629880,36750,95595,1005720,1485575,702830,816105
corn,1995-12-19,1995-12-22,2432300,639350,44555,84665,998410,1494125,709875,808955
corn,1995-12-26,1995-12-29,2487960,664100,35440,87260,1020630,1522785,715970,842475
